FOV,Expression,Min,Median,Max
FOV222,CD45,1,1.0,21
FOV222,MelanA,1,2.0,26
FOV222,COL1A1,1,1.0,33
FOV224,CD4,1,1.0,12
FOV224,CD45,1,1.0,81
FOV224,MelanA,0,0,0
FOV224,COL1A1,1,1.0,29
FOV226,CD4,1,1.0,15
FOV226,CD45,1,1.0,23
FOV226,MelanA,0,0,0
FOV226,COL1A1,1,1.0,25
FOV228,CD4,1,1.0,16
FOV228,CD45,1,1.0,25
FOV228,MelanA,1,2.0,20
FOV228,COL1A1,1,2.0,63
FOV230,CD4,1,1.0,22
FOV230,CD45,1,1.0,42
FOV230,MelanA,1,1.0,51
FOV230,COL1A1,1,4.0,102
FOV232,CD4,1,2.0,26
FOV232,CD45,1,2.0,48
FOV232,MelanA,1,2.0,69
FOV232,COL1A1,1,2.0,30
FOV234,CD4,1,1.0,22
FOV234,CD45,1,2.0,60
FOV234,MelanA,1,1.0,54
FOV234,COL1A1,1,1.0,25
FOV236,CD4,1,1.0,21
FOV236,CD45,1,2.0,84
FOV236,MelanA,1,1.0,21
FOV236,COL1A1,1,1.0,23
FOV238,CD4,1,1.0,35
FOV238,CD45,1,1.0,27
FOV238,MelanA,0,0,0
FOV238,COL1A1,1,1.0,18
FOV24,CD4,1,1.0,45
FOV24,CD45,1,1.0,69
FOV24,MelanA,0,0,0
FOV24,COL1A1,1,1.0,42
FOV240,CD4,1,1.0,58
FOV240,CD45,1,2.0,47
FOV240,MelanA,1,1.0,4
FOV240,COL1A1,1,2.0,35
FOV242,CD4,1,1.0,12
FOV242,CD45,1,1.0,26
FOV242,MelanA,0,0,0
FOV242,COL1A1,1,2.0,15
FOV246,CD4,1,1.0,26
FOV246,CD45,1,1.0,41
FOV246,MelanA,0,0,0
FOV246,COL1A1,1,1.0,13
FOV248,CD4,1,1.0,31
FOV248,CD45,1,1.0,55
FOV248,MelanA,0,0,0
FOV248,COL1A1,1,2.0,79
FOV250,CD4,1,1.0,15
FOV250,CD45,1,1.0,19
FOV250,MelanA,0,0,0
FOV250,COL1A1,1,1.0,31
FOV252,CD4,1,1.0,13
FOV252,CD45,1,1.0,25
FOV252,MelanA,0,0,0
FOV252,COL1A1,1,1.0,33
FOV258,CD4,1,1.0,15
FOV258,CD45,1,1.0,25
FOV258,MelanA,0,0,0
FOV258,COL1A1,1,1.0,34
FOV26,CD4,1,1.0,18
FOV26,CD45,1,1.0,23
FOV26,MelanA,0,0,0
FOV26,COL1A1,1,2.0,63
FOV260,CD4,1,1.0,8
FOV260,CD45,1,1.0,14
FOV260,MelanA,0,0,0
FOV260,COL1A1,1,1.0,9
FOV262,CD4,1,1.0,9
FOV262,CD45,1,1.0,27
FOV262,MelanA,1,1.0,5
FOV262,COL1A1,1,1.0,13
FOV268,CD4,1,1.0,24
FOV268,CD45,1,1.0,44
FOV268,MelanA,0,0,0
FOV268,COL1A1,1,3.0,65
FOV270,CD4,1,1.0,11
FOV270,CD45,1,1.0,30
FOV270,MelanA,0,0,0
FOV270,COL1A1,1,1.0,22
FOV272,CD4,1,1.0,17
FOV272,CD45,1,1.0,90
FOV272,MelanA,1,1.0,4
FOV272,COL1A1,1,2.0,16
FOV274,CD4,1,1.0,29
FOV274,CD45,1,1.0,65
FOV274,MelanA,1,2.0,61
FOV274,COL1A1,1,1.0,34
FOV278,CD4,1,1.0,9
FOV278,CD45,1,1.0,29
FOV278,MelanA,1,1.0,29
FOV278,COL1A1,1,1.0,13
FOV28,CD4,1,1.0,22
FOV28,CD45,1,1.0,48
FOV28,MelanA,0,0,0
FOV28,COL1A1,1,3.0,66
FOV280,CD4,1,1.0,20
FOV280,CD45,1,2.0,65
FOV280,MelanA,1,2.0,15
FOV280,COL1A1,1,2.0,84
FOV282,CD4,1,1.0,17
FOV282,CD45,1,2.0,33
FOV282,MelanA,1,1.0,34
FOV282,COL1A1,1,2.0,131
FOV284,CD4,1,1.0,44
FOV284,CD45,1,2.0,34
FOV284,MelanA,1,2.0,21
FOV284,COL1A1,1,1.0,25
FOV286,CD4,1,1.0,19
FOV286,CD45,1,1.0,42
FOV286,MelanA,1,1.0,7
FOV286,COL1A1,1,3.0,39
FOV288,CD4,1,1.0,11
FOV288,CD45,1,1.0,33
FOV288,MelanA,1,1.0,5
FOV288,COL1A1,1,2.0,59
FOV294,CD4,1,1.0,13
FOV294,CD45,1,1.0,32
FOV294,MelanA,0,0,0
FOV294,COL1A1,1,2.0,41
FOV296,CD4,1,1.0,13
FOV296,CD45,1,1.0,37
FOV296,MelanA,1,1.0,8
FOV296,COL1A1,1,3.0,56
FOV298,CD4,1,1.0,13
FOV298,CD45,1,2.0,34
FOV298,MelanA,0,0,0
FOV298,COL1A1,1,2.0,51
FOV30,CD4,1,1.0,21
FOV30,CD45,1,1.0,39
FOV30,MelanA,0,0,0
FOV30,COL1A1,1,2.0,29
FOV300,CD4,1,1.0,23
FOV300,CD45,1,1.0,48
FOV300,MelanA,0,0,0
FOV300,COL1A1,1,2.0,25
FOV302,CD4,1,1.0,11
FOV302,CD45,1,1.0,57
FOV302,MelanA,1,1.0,7
FOV302,COL1A1,1,4.0,53
FOV304,CD4,1,1.0,15
FOV304,CD45,1,1.0,24
FOV304,MelanA,1,1.0,13
FOV304,COL1A1,1,2.0,41
FOV306,CD4,1,1.0,15
FOV306,CD45,1,1.0,56
FOV306,MelanA,0,0,0
FOV306,COL1A1,1,2.0,30
FOV308,CD4,1,1.0,21
FOV308,CD45,1,2.0,39
FOV308,MelanA,0,0,0
FOV308,COL1A1,1,2.0,39
FOV310,CD4,1,1.0,23
FOV310,CD45,1,1.0,21
FOV310,MelanA,1,1.0,17
FOV310,COL1A1,1,2.0,47
FOV312,CD4,1,1.0,41
FOV312,CD45,1,2.0,20
FOV312,MelanA,1,1.0,11
FOV312,COL1A1,1,2.0,32
FOV314,CD4,1,1.0,41
FOV314,CD45,1,1.0,38
FOV314,MelanA,1,1.0,94
FOV314,COL1A1,1,2.0,50
FOV316,CD4,1,1.0,31
FOV316,CD45,1,2.0,61
FOV316,MelanA,1,1.0,18
FOV316,COL1A1,1,1.0,96
FOV318,CD4,1,1.0,20
FOV318,CD45,1,1.0,14
FOV318,MelanA,1,1.0,17
FOV318,COL1A1,1,1.0,53
FOV32,CD4,1,1.0,42
FOV32,CD45,1,1.0,41
FOV32,MelanA,0,0,0
FOV32,COL1A1,1,1.0,24
FOV320,CD4,1,1.0,22
FOV320,CD45,1,1.0,31
FOV320,MelanA,1,1.0,38
FOV320,COL1A1,1,2.0,116
FOV322,CD4,1,1.0,83
FOV322,CD45,1,1.0,42
FOV322,MelanA,1,1.0,37
FOV322,COL1A1,1,3.0,87
FOV324,CD4,1,1.0,23
FOV324,CD45,1,1.0,43
FOV324,MelanA,1,1.0,6
FOV324,COL1A1,1,2.0,45
FOV326,CD4,1,1.0,13
FOV326,CD45,1,1.0,8
FOV326,MelanA,1,1.0,8
FOV326,COL1A1,1,3.0,68
FOV332,CD4,1,1.0,15
FOV332,CD45,1,1.0,30
FOV332,MelanA,1,1.0,7
FOV332,COL1A1,1,2.0,71
FOV334,CD4,1,1.0,10
FOV334,CD45,1,1.0,26
FOV334,MelanA,1,1.0,4
FOV334,COL1A1,1,2.0,48
FOV336,CD4,1,1.0,18
FOV336,CD45,1,1.0,28
FOV336,MelanA,1,1.0,7
FOV336,COL1A1,1,2.0,56
FOV338,CD4,1,1.0,14
FOV338,CD45,1,1.0,29
FOV338,MelanA,1,1.0,20
FOV338,COL1A1,1,2.0,31
FOV34,CD4,1,1.0,12
FOV34,CD45,1,1.0,35
FOV34,MelanA,0,0,0
FOV34,COL1A1,1,1.0,22
FOV340,CD4,1,1.0,37
FOV340,CD45,1,2.0,63
FOV340,MelanA,0,0,0
FOV340,COL1A1,1,5.0,99
FOV342,CD4,1,1.0,29
FOV342,CD45,1,1.0,61
FOV342,MelanA,1,1.0,12
FOV342,COL1A1,1,6.0,113
FOV344,CD4,1,1.0,19
FOV344,CD45,1,1.0,45
FOV344,MelanA,1,1.0,46
FOV344,COL1A1,1,2.0,89
FOV350,CD4,1,1.0,19
FOV350,CD45,1,1.0,51
FOV350,MelanA,1,1.0,8
FOV350,COL1A1,1,1.0,34
FOV352,CD4,1,1.0,16
FOV352,CD45,1,1.0,32
FOV352,MelanA,1,1.0,44
FOV352,COL1A1,1,2.0,73
FOV354,CD4,1,1.0,38
FOV354,CD45,1,1.0,40
FOV354,MelanA,1,1.0,52
FOV354,COL1A1,1,2.0,60
FOV356,CD4,1,1.0,22
FOV356,CD45,1,1.0,77
FOV356,MelanA,1,1.0,10
FOV356,COL1A1,1,3.0,43
FOV358,CD4,1,1.0,36
FOV358,CD45,1,1.0,76
FOV358,MelanA,1,1.0,13
FOV358,COL1A1,1,4.0,69
FOV36,CD4,1,1.0,18
FOV36,CD45,1,1.0,47
FOV36,MelanA,0,0,0
FOV36,COL1A1,1,1.0,18
FOV362,CD4,1,1.0,10
FOV362,CD45,1,1.0,25
FOV362,MelanA,0,0,0
FOV362,COL1A1,1,1.0,17
FOV364,CD4,1,1.0,12
FOV364,CD45,1,1.0,23
FOV364,MelanA,0,0,0
FOV364,COL1A1,1,2.0,22
FOV366,CD4,1,1.0,37
FOV366,CD45,1,2.0,34
FOV366,MelanA,0,0,0
FOV366,COL1A1,1,1.0,56
FOV368,CD4,1,1.0,24
FOV368,CD45,1,1.0,58
FOV368,MelanA,0,0,0
FOV368,COL1A1,1,2.0,49
FOV370,CD4,1,1.0,17
FOV370,CD45,1,1.0,34
FOV370,MelanA,1,1.0,9
FOV370,COL1A1,1,4.0,62
FOV372,CD4,1,1.0,16
FOV372,CD45,1,2.0,30
FOV372,MelanA,1,1.0,6
FOV372,COL1A1,1,3.0,83
FOV374,CD4,1,1.0,19
FOV374,CD45,1,2.0,41
FOV374,MelanA,1,1.0,7
FOV374,COL1A1,1,3.0,65
FOV38,CD4,1,1.0,18
FOV38,CD45,1,1.0,43
FOV38,MelanA,0,0,0
FOV38,COL1A1,1,2.0,47
FOV380,CD4,1,1.0,14
FOV380,CD45,1,1.0,42
FOV380,MelanA,1,1.0,12
FOV380,COL1A1,1,3.0,43
FOV382,CD4,1,1.0,19
FOV382,CD45,1,1.0,32
FOV382,MelanA,1,1.0,9
FOV382,COL1A1,1,3.0,53
FOV384,CD4,1,1.0,16
FOV384,CD45,1,1.0,44
FOV384,MelanA,1,1.0,5
FOV384,COL1A1,1,3.0,50
FOV386,CD4,1,1.0,37
FOV386,CD45,1,2.0,66
FOV386,MelanA,0,0,0
FOV386,COL1A1,1,3.0,57
FOV388,CD4,1,1.0,40
FOV388,CD45,1,1.0,70
FOV388,MelanA,1,1.0,17
FOV388,COL1A1,1,4.0,59
FOV390,CD4,1,1.0,18
FOV390,CD45,1,1.0,55
FOV390,MelanA,0,0,0
FOV390,COL1A1,1,2.0,27
FOV392,CD4,1,1.0,22
FOV392,CD45,1,1.0,61
FOV392,MelanA,0,0,0
FOV392,COL1A1,1,2.0,28
FOV394,CD4,1,1.0,14
FOV394,CD45,1,1.0,43
FOV394,MelanA,0,0,0
FOV394,COL1A1,1,2.0,33
FOV396,CD4,1,1.0,18
FOV396,CD45,1,1.0,36
FOV396,MelanA,1,2.0,18
FOV396,COL1A1,1,4.0,94
FOV398,CD4,1,1.0,15
FOV398,CD45,1,2.0,26
FOV398,MelanA,0,0,0
FOV398,COL1A1,1,2.0,29
FOV4,CD4,1,1.0,28
FOV4,CD45,1,2.0,38
FOV4,MelanA,0,0,0
FOV4,COL1A1,1,2.0,42
FOV40,CD4,1,1.0,17
FOV40,CD45,1,1.0,21
FOV40,MelanA,0,0,0
FOV40,COL1A1,1,4.0,44
FOV400,CD4,1,1.0,10
FOV400,CD45,1,1.0,11
FOV400,MelanA,1,1.0,3
FOV400,COL1A1,1,2.0,21
FOV402,CD4,1,1.0,5
FOV402,CD45,1,1.0,9
FOV402,MelanA,1,1.0,4
FOV402,COL1A1,1,1.0,15
FOV404,CD4,1,1.0,11
FOV404,CD45,1,1.0,10
FOV404,MelanA,1,1.0,3
FOV404,COL1A1,1,2.0,22
FOV406,CD4,1,1.0,43
FOV406,CD45,1,1.0,56
FOV406,MelanA,0,0,0
FOV406,COL1A1,1,2.0,64
FOV408,CD4,1,1.0,29
FOV408,CD45,1,2.0,69
FOV408,MelanA,0,0,0
FOV408,COL1A1,1,3.0,97
FOV410,CD4,1,1.0,19
FOV410,CD45,1,1.0,75
FOV410,MelanA,0,0,0
FOV410,COL1A1,1,1.0,17
FOV412,CD4,1,1.0,42
FOV412,CD45,1,1.0,94
FOV412,MelanA,0,0,0
FOV412,COL1A1,1,1.0,24
FOV418,CD4,1,1.0,15
FOV418,CD45,1,2.0,104
FOV418,MelanA,1,1.0,4
FOV418,COL1A1,1,3.0,38
FOV42,CD4,1,1.0,18
FOV42,CD45,1,1.0,47
FOV42,MelanA,0,0,0
FOV42,COL1A1,1,2.0,44
FOV420,CD4,1,1.0,27
FOV420,CD45,1,2.0,35
FOV420,MelanA,0,0,0
FOV420,COL1A1,1,2.0,44
FOV422,CD4,1,1.0,21
FOV422,CD45,1,1.0,39
FOV422,MelanA,0,0,0
FOV422,COL1A1,1,2.0,129
FOV424,CD4,1,1.0,30
FOV424,CD45,1,2.0,24
FOV424,MelanA,1,3.0,22
FOV424,COL1A1,1,2.0,114
FOV426,CD4,1,1.0,10
FOV426,CD45,1,1.0,13
FOV426,MelanA,1,1.0,22
FOV426,COL1A1,1,3.0,66
FOV428,CD4,1,1.0,8
FOV428,CD45,1,1.0,12
FOV428,MelanA,1,1.0,5
FOV428,COL1A1,1,2.0,18
FOV44,CD4,1,1.0,16
FOV44,CD45,1,1.0,38
FOV44,MelanA,0,0,0
FOV44,COL1A1,1,2.0,29
FOV46,CD4,1,1.0,19
FOV46,CD45,1,1.0,23
FOV46,MelanA,0,0,0
FOV46,COL1A1,1,2.0,51
FOV48,CD4,1,1.0,18
FOV48,CD45,1,1.0,38
FOV48,MelanA,0,0,0
FOV48,COL1A1,1,2.0,79
FOV50,CD4,1,1.0,17
FOV50,CD45,1,1.0,42
FOV50,MelanA,1,1.0,9
FOV50,COL1A1,1,3.0,129
FOV52,CD4,1,1.0,29
FOV52,CD45,1,1.0,54
FOV52,MelanA,1,1.0,12
FOV52,COL1A1,1,3.0,52
FOV54,CD4,1,1.0,18
FOV54,CD45,1,1.0,54
FOV54,MelanA,1,1.0,10
FOV54,COL1A1,1,3.0,36
FOV56,CD4,1,1.0,33
FOV56,CD45,1,1.0,39
FOV56,MelanA,1,1.0,5
FOV56,COL1A1,1,1.0,19
FOV58,CD4,1,1.0,13
FOV58,CD45,1,1.0,48
FOV58,MelanA,1,1.0,8
FOV58,COL1A1,1,1.0,14
FOV6,CD4,1,1.0,96
FOV6,CD45,1,1.0,38
FOV6,MelanA,0,0,0
FOV6,COL1A1,1,1.0,12
FOV60,CD4,1,1.0,26
FOV60,CD45,1,1.0,73
FOV60,MelanA,1,1.0,6
FOV60,COL1A1,1,1.0,55
FOV62,CD4,1,1.0,19
FOV62,CD45,1,1.0,38
FOV62,MelanA,1,1.0,8
FOV62,COL1A1,1,3.0,68
FOV64,CD4,1,1.0,36
FOV64,CD45,1,1.0,69
FOV64,MelanA,1,1.0,18
FOV64,COL1A1,1,6.0,123
FOV66,CD4,1,1.0,13
FOV66,CD45,1,1.0,46
FOV66,MelanA,1,1.0,7
FOV66,COL1A1,1,2.0,25
FOV68,CD4,1,1.0,38
FOV68,CD45,1,1.0,88
FOV68,MelanA,1,1.0,33
FOV68,COL1A1,1,3.0,77
FOV70,CD4,1,1.0,17
FOV70,CD45,1,2.0,58
FOV70,MelanA,1,1.0,42
FOV70,COL1A1,1,2.0,40
FOV72,CD4,1,1.0,35
FOV72,CD45,1,1.0,50
FOV72,MelanA,1,1.0,13
FOV72,COL1A1,1,2.0,39
FOV74,CD4,1,1.0,17
FOV74,CD45,1,1.0,38
FOV74,MelanA,1,1.0,15
FOV74,COL1A1,1,2.0,26
FOV76,CD4,1,1.0,31
FOV76,CD45,1,1.0,40
FOV76,MelanA,1,2.0,25
FOV76,COL1A1,1,3.0,50
FOV78,CD4,1,1.0,20
FOV78,CD45,1,2.0,37
FOV78,MelanA,1,2.0,25
FOV78,COL1A1,1,1.0,24
FOV8,CD4,1,1.0,31
FOV8,CD45,1,1.0,61
FOV8,MelanA,0,0,0
FOV8,COL1A1,1,1.0,20
FOV80,CD4,1,1.0,17
FOV80,CD45,1,1.0,51
FOV80,MelanA,1,1.0,24
FOV80,COL1A1,1,1.0,85
FOV82,CD4,1,1.0,16
FOV82,CD45,1,2.0,36
FOV82,MelanA,1,1.0,4
FOV82,COL1A1,1,2.0,24
FOV84,CD4,1,1.0,12
FOV84,CD45,1,1.0,69
FOV84,MelanA,1,1.0,33
FOV84,COL1A1,1,2.0,41
FOV86,CD4,1,1.0,50
FOV86,CD45,1,1.0,50
FOV86,MelanA,1,1.0,19
FOV86,COL1A1,1,3.0,55
FOV88,CD4,1,1.0,14
FOV88,CD45,1,1.0,37
FOV88,MelanA,1,2.0,18
FOV88,COL1A1,1,2.0,32
FOV90,CD4,1,1.0,17
FOV90,CD45,1,1.0,42
FOV90,MelanA,1,1.0,13
FOV90,COL1A1,1,1.0,37
FOV92,CD4,1,1.0,12
FOV92,CD45,1,1.0,46
FOV92,MelanA,1,1.0,10
FOV92,COL1A1,1,2.0,51
FOV94,CD4,1,1.0,22
FOV94,CD45,1,2.0,61
FOV94,MelanA,1,1.0,20
FOV94,COL1A1,1,5.0,114
FOV96,CD4,1,1.0,43
FOV96,CD45,1,2.0,37
FOV96,MelanA,1,1.0,137
FOV96,COL1A1,1,2.0,137
FOV98,CD4,1,1.0,25
FOV98,CD45,1,2.0,50
FOV98,MelanA,1,1.0,16
FOV98,COL1A1,1,2.0,52
